timestep,location,flow,occupy,speed
224,14,1,1,1
224,15,1,1,1
224,16,5,1,1
224,17,142,1,1
224,18,198,1,1
224,19,43,1,1
224,20,44,1,1
224,21,64,1,1
224,22,16,1,1
224,23,58,1,1
224,24,2,1,1
224,25,17,1,1
224,26,28,1,1
224,27,2,1,1
224,28,43,1,1
224,29,37,1,1
224,30,28,1,1
224,31,6,1,1
224,32,24,1,1
224,33,18,1,1
225,0,162,1,1
225,1,162,1,1
225,2,118,1,1
225,3,37,1,1
225,4,29,1,1
225,5,111,1,1
225,6,2,1,1
225,7,142,1,1
225,8,13,1,1
225,9,2,1,1
225,10,14,1,1
225,11,98,1,1
225,12,0,1,1
225,13,1,1,1
225,14,1,1,1
225,15,1,1,1
225,16,5,1,1
225,17,157,1,1
225,18,198,1,1
225,19,41,1,1
225,20,46,1,1
225,21,67,1,1
225,22,17,1,1
225,23,66,1,1
225,24,3,1,1
225,25,18,1,1
225,26,40,1,1
225,27,2,1,1
225,28,37,1,1
225,29,31,1,1
225,30,29,1,1
225,31,5,1,1
225,32,23,1,1
225,33,26,1,1
226,0,156,1,1
226,1,148,1,1
226,2,115,1,1
226,3,52,1,1
226,4,26,1,1
226,5,98,1,1
226,6,2,1,1
226,7,141,1,1
226,8,15,1,1
226,9,2,1,1
226,10,15,1,1
226,11,89,1,1
226,12,1,1,1
226,13,1,1,1
226,14,1,1,1
226,15,1,1,1
226,16,5,1,1
226,17,140,1,1
226,18,196,1,1
226,19,44,1,1
226,20,44,1,1
226,21,68,1,1
226,22,16,1,1
226,23,64,1,1
226,24,3,1,1
226,25,20,1,1
226,26,38,1,1
226,27,2,1,1
226,28,40,1,1
226,29,38,1,1
226,30,28,1,1
226,31,5,1,1
226,32,23,1,1
226,33,21,1,1
227,0,160,1,1
227,1,161,1,1
227,2,109,1,1
227,3,46,1,1
227,4,25,1,1
227,5,108,1,1
227,6,1,1,1
227,7,136,1,1
227,8,14,1,1
227,9,1,1,1
227,10,15,1,1
227,11,73,1,1
227,12,0,1,1
227,13,1,1,1
227,14,1,1,1
227,15,0,1,1
227,16,5,1,1
227,17,154,1,1
227,18,179,1,1
227,19,39,1,1
227,20,46,1,1
227,21,64,1,1
227,22,15,1,1
227,23,52,1,1
227,24,3,1,1
227,25,18,1,1
227,26,32,1,1
227,27,1,1,1
227,28,36,1,1
227,29,24,1,1
227,30,27,1,1
227,31,6,1,1
227,32,19,1,1
227,33,25,1,1
228,0,159,1,1
228,1,166,1,1
228,2,117,1,1
228,3,44,1,1
228,4,28,1,1
228,5,101,1,1
228,6,2,1,1
228,7,143,1,1
228,8,13,1,1
228,9,2,1,1
228,10,14,1,1
228,11,93,1,1
228,12,1,1,1
228,13,2,1,1
228,14,1,1,1
228,15,1,1,1
228,16,4,1,1
228,17,142,1,1
228,18,196,1,1
228,19,42,1,1
228,20,41,1,1
228,21,68,1,1
228,22,15,1,1
228,23,55,1,1
228,24,2,1,1
228,25,16,1,1
228,26,34,1,1
228,27,2,1,1
228,28,42,1,1
228,29,20,1,1
228,30,31,1,1
228,31,4,1,1
228,32,21,1,1
228,33,21,1,1
229,0,161,1,1
229,1,170,1,1
229,2,116,1,1
229,3,38,1,1
229,4,23,1,1
229,5,103,1,1
229,6,1,1,1
229,7,145,1,1
229,8,13,1,1
229,9,1,1,1
229,10,14,1,1
229,11,99,1,1
229,12,0,1,1
229,13,1,1,1
229,14,1,1,1
229,15,0,1,1
229,16,5,1,1
229,17,143,1,1
229,18,184,1,1
229,19,42,1,1
229,20,45,1,1
229,21,65,1,1
229,22,16,1,1
229,23,53,1,1
229,24,3,1,1
229,25,16,1,1
229,26,33,1,1
229,27,1,1,1
229,28,40,1,1
229,29,25,1,1
229,30,28,1,1
229,31,6,1,1
229,32,21,1,1
229,33,15,1,1
230,0,147,1,1
230,1,156,1,1
230,2,114,1,1
230,3,51,1,1
230,4,25,1,1
230,5,96,1,1
230,6,1,1,1
230,7,143,1,1
230,8,15,1,1
230,9,1,1,1
230,10,15,1,1
230,11,89,1,1
230,12,1,1,1
230,13,1,1,1
230,14,0,1,1
230,15,1,1,1
230,16,5,1,1
230,17,134,1,1
230,18,176,1,1
230,19,40,1,1
230,20,43,1,1
230,21,61,1,1
230,22,16,1,1
230,23,56,1,1
230,24,3,1,1
230,25,17,1,1
230,26,29,1,1
230,27,1,1,1
230,28,35,1,1
230,29,29,1,1
230,30,27,1,1
230,31,7,1,1
230,32,21,1,1
230,33,16,1,1
231,0,149,1,1
231,1,121,1,1
231,2,114,1,1
231,3,38,1,1
231,4,22,1,1
231,5,83,1,1
231,6,1,1,1
231,7,135,1,1
231,8,17,1,1
231,9,1,1,1
231,10,15,1,1
231,11,91,1,1
231,12,0,1,1
231,13,1,1,1
231,14,0,1,1
231,15,0,1,1
231,16,5,1,1
231,17,139,1,1
231,18,176,1,1
231,19,39,1,1
231,20,37,1,1
231,21,63,1,1
231,22,15,1,1
231,23,50,1,1
231,24,4,1,1
231,25,18,1,1
231,26,29,1,1
231,27,1,1,1
231,28,34,1,1
231,29,25,1,1
231,30,28,1,1
231,31,6,1,1
231,32,21,1,1
231,33,18,1,1
232,0,153,1,1
232,1,147,1,1
232,2,112,1,1
232,3,50,1,1
232,4,22,1,1
232,5,96,1,1
232,6,1,1,1
232,7,122,1,1
232,8,15,1,1
232,9,1,1,1
232,10,15,1,1
232,11,79,1,1
232,12,1,1,1
232,13,1,1,1
232,14,1,1,1
232,15,1,1,1
232,16,4,1,1
232,17,144,1,1
232,18,177,1,1
232,19,39,1,1
232,20,38,1,1
232,21,59,1,1
232,22,14,1,1
232,23,48,1,1
232,24,3,1,1
232,25,16,1,1
232,26,36,1,1
232,27,2,1,1
232,28,36,1,1
232,29,21,1,1
232,30,28,1,1
232,31,6,1,1
232,32,21,1,1
232,33,23,1,1
233,0,160,1,1
233,1,177,1,1
233,2,115,1,1
233,3,33,1,1
233,4,25,1,1
233,5,115,1,1
233,6,2,1,1
233,7,131,1,1
233,8,12,1,1
233,9,2,1,1
233,10,14,1,1
233,11,88,1,1
233,12,0,1,1
233,13,1,1,1
233,14,1,1,1
233,15,1,1,1
233,16,4,1,1
233,17,155,1,1
233,18,182,1,1
233,19,43,1,1
233,20,44,1,1
233,21,66,1,1
233,22,16,1,1
233,23,65,1,1
233,24,2,1,1
233,25,16,1,1
233,26,28,1,1
233,27,2,1,1
233,28,29,1,1
233,29,39,1,1
233,30,27,1,1
233,31,6,1,1
233,32,20,1,1
233,33,23,1,1
234,0,160,1,1
234,1,161,1,1
234,2,115,1,1
234,3,51,1,1
234,4,28,1,1
234,5,103,1,1
234,6,2,1,1
234,7,140,1,1
234,8,13,1,1
234,9,2,1,1
234,10,14,1,1
234,11,89,1,1
234,12,1,1,1
234,13,1,1,1
234,14,1,1,1
234,15,1,1,1
234,16,4,1,1
234,17,154,1,1
234,18,191,1,1
234,19,42,1,1
234,20,43,1,1
234,21,66,1,1
234,22,16,1,1
234,23,60,1,1
234,24,3,1,1
234,25,17,1,1
234,26,35,1,1
234,27,2,1,1
234,28,37,1,1
234,29,31,1,1
234,30,27,1,1
234,31,5,1,1
234,32,23,1,1
234,33,22,1,1
235,0,158,1,1
235,1,149,1,1
235,2,93,1,1
235,3,34,1,1
235,4,26,1,1
235,5,100,1,1
235,6,1,1,1
235,7,145,1,1
235,8,13,1,1
235,9,1,1,1
235,10,14,1,1
235,11,89,1,1
235,12,1,1,1
235,13,1,1,1
235,14,1,1,1
235,15,1,1,1
235,16,4,1,1
235,17,155,1,1
235,18,196,1,1
235,19,40,1,1
235,20,44,1,1
235,21,60,1,1
235,22,15,1,1
235,23,63,1,1
235,24,3,1,1
235,25,17,1,1
235,26,28,1,1
235,27,2,1,1
235,28,38,1,1
235,29,25,1,1
235,30,29,1,1
235,31,6,1,1
235,32,20,1,1
235,33,15,1,1
236,0,161,1,1
236,1,150,1,1
236,2,116,1,1
236,3,50,1,1
236,4,28,1,1
236,5,110,1,1
236,6,2,1,1
236,7,145,1,1
236,8,13,1,1
236,9,2,1,1
236,10,14,1,1
236,11,92,1,1
236,12,1,1,1
236,13,2,1,1
236,14,1,1,1
236,15,1,1,1
236,16,4,1,1
236,17,153,1,1
236,18,196,1,1
236,19,40,1,1
236,20,38,1,1
236,21,67,1,1
236,22,16,1,1
236,23,52,1,1
236,24,3,1,1
236,25,17,1,1
236,26,37,1,1
236,27,2,1,1
236,28,43,1,1
236,29,32,1,1
236,30,29,1,1
236,31,6,1,1
236,32,23,1,1
236,33,19,1,1
237,0,161,1,1
237,1,152,1,1
237,2,97,1,1
237,3,47,1,1
237,4,25,1,1
237,5,99,1,1
237,6,1,1,1
237,7,142,1,1
237,8,13,1,1
237,9,1,1,1
237,10,14,1,1
237,11,90,1,1
237,12,0,1,1
237,13,1,1,1
237,14,1,1,1
237,15,1,1,1
237,16,4,1,1
237,17,151,1,1
237,18,184,1,1
237,19,44,1,1
237,20,37,1,1
237,21,65,1,1
237,22,16,1,1
237,23,62,1,1
237,24,3,1,1
237,25,17,1,1
237,26,27,1,1
237,27,2,1,1
237,28,33,1,1
237,29,23,1,1
237,30,27,1,1
237,31,7,1,1
237,32,22,1,1
237,33,21,1,1
238,0,149,1,1
238,1,131,1,1
238,2,114,1,1
238,3,39,1,1
238,4,25,1,1
238,5,94,1,1
238,6,1,1,1
238,7,133,1,1
238,8,15,1,1
238,9,1,1,1
238,10,15,1,1
238,11,90,1,1
238,12,0,1,1
238,13,1,1,1
238,14,0,1,1
238,15,0,1,1
238,16,6,1,1
238,17,146,1,1
238,18,175,1,1
238,19,40,1,1
238,20,44,1,1
238,21,61,1,1
238,22,15,1,1
238,23,49,1,1
238,24,3,1,1
238,25,18,1,1
238,26,31,1,1
238,27,1,1,1
238,28,33,1,1
238,29,22,1,1
238,30,26,1,1
238,31,7,1,1
238,32,21,1,1
238,33,17,1,1
239,0,160,1,1
239,1,159,1,1
239,2,112,1,1
239,3,38,1,1
239,4,27,1,1
239,5,102,1,1
239,6,1,1,1
239,7,147,1,1
239,8,13,1,1
239,9,1,1,1
239,10,15,1,1
239,11,94,1,1
239,12,0,1,1
239,13,1,1,1
239,14,1,1,1
239,15,0,1,1
239,16,5,1,1
239,17,154,1,1
239,18,173,1,1
239,19,43,1,1
239,20,45,1,1
239,21,65,1,1
239,22,15,1,1
239,23,54,1,1
239,24,3,1,1
239,25,18,1,1
239,26,35,1,1
239,27,1,1,1
239,28,37,1,1
239,29,22,1,1
239,30,29,1,1
239,31,7,1,1
239,32,22,1,1
239,33,22,1,1
240,0,169,1,1
240,1,162,1,1
240,2,116,1,1
240,3,53,1,1
240,4,26,1,1
240,5,115,1,1
240,6,1,1,1
240,7,139,1,1
240,8,14,1,1
240,9,1,1,1
240,10,14,1,1
240,11,87,1,1
240,12,0,1,1
240,13,1,1,1
240,14,1,1,1
240,15,0,1,1
240,16,4,1,1
240,17,162,1,1
240,18,186,1,1
240,19,42,1,1
240,20,41,1,1
240,21,63,1,1
240,22,14,1,1
240,23,62,1,1
240,24,3,1,1
240,25,16,1,1
240,26,36,1,1
240,27,1,1,1
240,28,40,1,1
240,29,25,1,1
240,30,29,1,1
240,31,6,1,1
240,32,23,1,1
240,33,19,1,1
241,0,162,1,1
241,1,139,1,1
241,2,107,1,1
241,3,36,1,1
241,4,26,1,1
241,5,100,1,1
241,6,1,1,1
241,7,146,1,1
241,8,12,1,1
241,9,1,1,1
241,10,14,1,1
241,11,96,1,1
241,12,0,1,1
241,13,1,1,1
241,14,1,1,1
241,15,0,1,1
241,16,4,1,1
241,17,156,1,1
241,18,184,1,1
241,19,42,1,1
241,20,44,1,1
241,21,65,1,1
241,22,14,1,1
241,23,64,1,1
241,24,3,1,1
241,25,18,1,1
241,26,32,1,1
241,27,1,1,1
241,28,34,1,1
241,29,28,1,1
241,30,27,1,1
241,31,7,1,1
241,32,22,1,1
241,33,22,1,1
242,0,2,1,1
242,1,2,1,1
242,2,0,1,1
242,3,0,1,1
242,4,0,1,1
242,5,3,1,1
242,6,0,1,1
242,7,2,1,1
242,8,0,1,1
242,9,0,1,1
242,10,0,1,1
242,11,1,1,1
242,12,0,1,1
242,13,1,1,1
242,14,0,1,1
242,15,0,1,1
242,16,1,1,1
242,17,2,1,1
242,18,1,1,1
242,19,0,1,1
242,20,0,1,1
242,21,0,1,1
242,22,0,1,1
242,23,0,1,1
242,24,0,1,1
242,25,0,1,1
242,26,0,1,1
242,27,0,1,1
242,28,0,1,1
242,29,0,1,1
242,30,0,1,1
242,31,0,1,1
242,32,0,1,1
242,33,0,1,1
243,0,178,1,1
243,1,141,1,1
243,2,114,1,1
243,3,36,1,1
243,4,26,1,1
243,5,106,1,1
243,6,1,1,1
243,7,122,1,1
243,8,13,1,1
243,9,1,1,1
243,10,15,1,1
243,11,84,1,1
243,12,0,1,1
243,13,1,1,1
243,14,1,1,1
243,15,0,1,1
243,16,5,1,1
243,17,155,1,1
243,18,155,1,1
243,19,41,1,1
243,20,44,1,1
243,21,62,1,1
243,22,15,1,1
243,23,48,1,1
243,24,3,1,1
243,25,17,1,1
243,26,32,1,1
243,27,1,1,1
243,28,33,1,1
243,29,22,1,1
243,30,26,1,1
243,31,5,1,1
243,32,21,1,1
243,33,16,1,1
244,0,160,1,1
244,1,160,1,1
244,2,87,1,1
244,3,48,1,1
244,4,27,1,1
244,5,102,1,1
244,6,1,1,1
244,7,96,1,1
244,8,14,1,1
244,9,1,1,1
244,10,15,1,1
244,11,70,1,1
244,12,0,1,1
244,13,1,1,1
244,14,1,1,1
244,15,0,1,1
244,16,4,1,1
244,17,162,1,1
244,18,179,1,1
244,19,38,1,1
244,20,41,1,1
244,21,58,1,1
244,22,13,1,1
244,23,60,1,1
244,24,3,1,1
244,25,15,1,1
244,26,25,1,1
244,27,1,1,1
244,28,39,1,1
244,29,17,1,1
244,30,27,1,1
244,31,6,1,1
244,32,22,1,1
244,33,17,1,1
245,0,159,1,1
245,1,147,1,1
245,2,101,1,1
245,3,40,1,1
245,4,26,1,1
245,5,100,1,1
245,6,1,1,1
245,7,129,1,1
245,8,14,1,1
245,9,1,1,1
245,10,16,1,1
245,11,76,1,1
245,12,0,1,1
245,13,0,1,1
245,14,0,1,1
245,15,0,1,1
245,16,5,1,1
245,17,152,1,1
245,18,148,1,1
245,19,41,1,1
245,20,41,1,1
245,21,62,1,1
245,22,14,1,1
245,23,59,1,1
245,24,3,1,1
245,25,17,1,1
245,26,32,1,1
245,27,1,1,1
245,28,35,1,1
245,29,24,1,1
245,30,26,1,1
245,31,7,1,1
245,32,21,1,1
245,33,21,1,1
246,0,194,1,1
246,1,117,1,1
246,2,85,1,1
246,3,45,1,1
246,4,27,1,1
246,5,100,1,1
246,6,1,1,1
246,7,125,1,1
246,8,14,1,1
246,9,1,1,1
246,10,14,1,1
246,11,84,1,1
246,12,0,1,1
246,13,0,1,1
246,14,0,1,1
246,15,0,1,1
246,16,5,1,1
246,17,143,1,1
246,18,175,1,1
246,19,41,1,1
246,20,41,1,1
246,21,62,1,1
246,22,15,1,1
246,23,61,1,1
246,24,3,1,1
246,25,17,1,1
246,26,27,1,1
246,27,1,1,1
246,28,33,1,1
246,29,22,1,1
246,30,28,1,1
246,31,7,1,1
246,32,22,1,1
246,33,22,1,1
247,0,187,1,1
247,1,144,1,1
247,2,92,1,1
247,3,53,1,1
247,4,28,1,1
247,5,109,1,1
247,6,1,1,1
247,7,141,1,1
247,8,14,1,1
247,9,1,1,1
247,10,14,1,1
247,11,91,1,1
247,12,0,1,1
247,13,1,1,1
247,14,0,1,1
247,15,0,1,1
247,16,5,1,1
247,17,156,1,1
247,18,183,1,1
247,19,43,1,1
247,20,41,1,1
247,21,66,1,1
247,22,15,1,1
247,23,64,1,1
247,24,3,1,1
247,25,18,1,1
247,26,27,1,1
247,27,1,1,1
247,28,38,1,1
247,29,22,1,1
247,30,27,1,1
247,31,6,1,1
247,32,23,1,1
247,33,19,1,1
248,0,182,1,1
248,1,164,1,1
248,2,112,1,1
248,3,50,1,1
248,4,28,1,1
248,5,115,1,1
248,6,2,1,1
248,7,145,1,1
248,8,14,1,1
248,9,2,1,1
248,10,13,1,1
248,11,96,1,1
248,12,0,1,1
248,13,2,1,1
248,14,1,1,1
248,15,0,1,1
248,16,4,1,1
248,17,156,1,1
248,18,185,1,1
248,19,43,1,1
248,20,48,1,1
248,21,66,1,1
248,22,15,1,1
248,23,64,1,1
248,24,3,1,1
248,25,17,1,1
248,26,40,1,1
248,27,1,1,1
248,28,43,1,1
248,29,19,1,1
248,30,29,1,1
248,31,7,1,1
248,32,23,1,1
248,33,19,1,1
249,0,183,1,1
249,1,170,1,1
249,2,92,1,1
249,3,46,1,1
249,4,24,1,1
249,5,115,1,1
249,6,2,1,1
249,7,129,1,1
249,8,13,1,1
249,9,2,1,1
249,10,13,1,1
249,11,91,1,1
249,12,0,1,1
249,13,2,1,1
249,14,1,1,1
249,15,0,1,1
249,16,3,1,1
249,17,164,1,1
249,18,192,1,1
249,19,43,1,1
249,20,46,1,1
249,21,69,1,1
249,22,14,1,1
249,23,67,1,1
249,24,3,1,1
249,25,18,1,1
249,26,35,1,1
249,27,2,1,1
249,28,41,1,1
249,29,21,1,1
249,30,28,1,1
249,31,6,1,1
249,32,24,1,1
249,33,16,1,1
250,0,2,1,1
250,1,2,1,1
250,2,0,1,1
250,3,0,1,1
250,4,0,1,1
250,5,3,1,1
250,6,0,1,1
250,7,2,1,1
250,8,0,1,1
250,9,0,1,1
250,10,0,1,1
250,11,1,1,1
250,12,0,1,1
250,13,1,1,1
250,14,0,1,1
250,15,0,1,1
250,16,1,1,1
250,17,2,1,1
250,18,1,1,1
250,19,0,1,1
250,20,0,1,1
250,21,0,1,1
250,22,0,1,1
250,23,0,1,1
250,24,0,1,1
250,25,0,1,1
250,26,0,1,1
250,27,0,1,1
250,28,0,1,1
250,29,0,1,1
250,30,0,1,1
250,31,0,1,1
250,32,0,1,1
250,33,0,1,1
251,0,180,1,1
251,1,181,1,1
251,2,92,1,1
251,3,52,1,1
251,4,28,1,1
251,5,120,1,1
251,6,2,1,1
251,7,137,1,1
251,8,19,1,1
251,9,2,1,1
251,10,12,1,1
251,11,87,1,1
251,12,0,1,1
251,13,1,1,1
251,14,1,1,1
251,15,0,1,1
251,16,3,1,1
251,17,173,1,1
251,18,191,1,1
251,19,40,1,1
251,20,42,1,1
251,21,68,1,1
251,22,15,1,1
251,23,69,1,1
251,24,2,1,1
251,25,16,1,1
251,26,30,1,1
251,27,2,1,1
251,28,46,1,1
251,29,23,1,1
251,30,28,1,1
251,31,6,1,1
251,32,23,1,1
251,33,16,1,1
252,0,190,1,1
252,1,154,1,1
252,2,90,1,1
252,3,48,1,1
252,4,29,1,1
252,5,112,1,1
252,6,1,1,1
252,7,130,1,1
252,8,24,1,1
252,9,1,1,1
252,10,13,1,1
252,11,95,1,1
252,12,0,1,1
252,13,1,1,1
252,14,1,1,1
252,15,0,1,1
252,16,4,1,1
252,17,164,1,1
252,18,181,1,1
252,19,42,1,1
252,20,46,1,1
252,21,63,1,1
252,22,14,1,1
252,23,63,1,1
252,24,3,1,1
252,25,18,1,1
252,26,32,1,1
252,27,1,1,1
252,28,42,1,1
252,29,20,1,1
252,30,26,1,1
252,31,7,1,1
252,32,23,1,1
252,33,17,1,1
253,0,197,1,1
253,1,176,1,1
253,2,88,1,1
253,3,44,1,1
253,4,22,1,1
253,5,121,1,1
253,6,2,1,1
253,7,120,1,1
253,8,18,1,1
253,9,2,1,1
253,10,11,1,1
253,11,49,1,1
253,12,0,1,1
253,13,1,1,1
253,14,1,1,1
253,15,1,1,1
253,16,3,1,1
253,17,176,1,1
253,18,168,1,1
253,19,40,1,1
253,20,55,1,1
253,21,65,1,1
253,22,13,1,1
253,23,54,1,1
253,24,3,1,1
253,25,18,1,1
253,26,23,1,1
253,27,2,1,1
253,28,22,1,1
253,29,20,1,1
253,30,27,1,1
253,31,6,1,1
253,32,16,1,1
253,33,24,1,1
254,0,2,1,1
254,1,2,1,1
254,2,0,1,1
254,3,0,1,1
254,4,0,1,1
254,5,3,1,1
254,6,0,1,1
254,7,2,1,1
254,8,0,1,1
254,9,0,1,1
254,10,0,1,1
254,11,1,1,1
254,12,0,1,1
254,13,1,1,1
254,14,0,1,1
254,15,0,1,1
254,16,1,1,1
254,17,2,1,1
254,18,1,1,1
254,19,0,1,1
254,20,0,1,1
254,21,0,1,1
254,22,0,1,1
254,23,0,1,1
254,24,0,1,1
254,25,0,1,1
254,26,0,1,1
254,27,0,1,1
254,28,0,1,1
254,29,0,1,1
254,30,0,1,1
254,31,0,1,1
254,32,0,1,1
254,33,0,1,1
255,0,196,1,1
255,1,142,1,1
255,2,84,1,1
255,3,54,1,1
255,4,29,1,1
255,5,107,1,1
255,6,1,1,1
255,7,114,1,1
255,8,23,1,1
255,9,1,1,1
255,10,13,1,1
255,11,65,1,1
255,12,1,1,1
255,13,0,1,1
255,14,1,1,1
255,15,0,1,1
255,16,5,1,1
255,17,153,1,1
255,18,148,1,1
255,19,41,1,1
255,20,41,1,1
255,21,62,1,1
255,22,15,1,1
255,23,60,1,1
255,24,3,1,1
255,25,18,1,1
255,26,30,1,1
255,27,1,1,1
255,28,23,1,1
255,29,19,1,1
255,30,24,1,1
255,31,7,1,1
255,32,23,1,1
255,33,17,1,1
256,0,2,1,1
256,1,2,1,1
256,2,0,1,1
256,3,0,1,1
256,4,0,1,1
256,5,3,1,1
256,6,0,1,1
256,7,2,1,1
256,8,0,1,1
256,9,0,1,1
256,10,0,1,1
256,11,1,1,1
256,12,0,1,1
256,13,1,1,1
256,14,0,1,1
256,15,0,1,1
256,16,1,1,1
256,17,2,1,1
256,18,1,1,1
256,19,0,1,1
256,20,0,1,1
256,21,0,1,1
256,22,0,1,1
256,23,0,1,1
256,24,0,1,1
256,25,0,1,1
256,26,0,1,1
256,27,0,1,1
256,28,0,1,1
256,29,0,1,1
256,30,0,1,1
256,31,0,1,1
256,32,0,1,1
256,33,0,1,1
257,0,179,1,1
257,1,157,1,1
257,2,84,1,1
257,3,48,1,1
257,4,26,1,1
257,5,103,1,1
257,6,1,1,1
257,7,114,1,1
257,8,16,1,1
257,9,1,1,1
257,10,13,1,1
257,11,59,1,1
257,12,0,1,1
257,13,1,1,1
257,14,1,1,1
257,15,0,1,1
257,16,4,1,1
257,17,154,1,1
257,18,137,1,1
257,19,38,1,1
257,20,34,1,1
257,21,53,1,1
257,22,10,1,1
257,23,49,1,1
257,24,3,1,1
257,25,13,1,1
257,26,35,1,1
257,27,1,1,1
257,28,30,1,1
257,29,17,1,1
257,30,25,1,1
257,31,5,1,1
257,32,21,1,1
257,33,15,1,1
258,0,2,1,1
258,1,2,1,1
258,2,0,1,1
258,3,0,1,1
258,4,0,1,1
258,5,3,1,1
258,6,0,1,1
258,7,2,1,1
258,8,0,1,1
258,9,0,1,1
258,10,0,1,1
258,11,1,1,1
258,12,0,1,1
258,13,1,1,1
258,14,0,1,1
258,15,0,1,1
258,16,1,1,1
258,17,2,1,1
258,18,1,1,1
258,19,0,1,1
258,20,0,1,1
258,21,0,1,1
258,22,0,1,1
258,23,0,1,1
258,24,0,1,1
258,25,0,1,1
258,26,0,1,1
258,27,0,1,1
258,28,0,1,1
258,29,0,1,1
258,30,0,1,1
258,31,0,1,1
258,32,0,1,1
258,33,0,1,1
259,0,197,1,1
259,1,180,1,1
259,2,91,1,1
259,3,45,1,1
259,4,28,1,1
259,5,122,1,1
259,6,2,1,1
259,7,135,1,1
259,8,16,1,1
259,9,2,1,1
259,10,11,1,1
259,11,73,1,1
259,12,0,1,1
259,13,2,1,1
259,14,1,1,1
259,15,1,1,1
259,16,3,1,1
259,17,172,1,1
259,18,137,1,1
259,19,37,1,1
259,20,44,1,1
259,21,64,1,1
259,22,13,1,1
259,23,51,1,1
259,24,2,1,1
259,25,16,1,1
259,26,27,1,1
259,27,2,1,1
259,28,31,1,1
259,29,17,1,1
259,30,24,1,1
259,31,5,1,1
259,32,22,1,1
259,33,13,1,1
260,0,2,1,1
260,1,2,1,1
260,2,0,1,1
260,3,0,1,1
260,4,0,1,1
260,5,3,1,1
260,6,0,1,1
260,7,2,1,1
260,8,0,1,1
260,9,0,1,1
260,10,0,1,1
260,11,1,1,1
260,12,0,1,1
260,13,1,1,1
260,14,0,1,1
260,15,0,1,1
260,16,1,1,1
260,17,2,1,1
260,18,1,1,1
260,19,0,1,1
260,20,0,1,1
260,21,0,1,1
260,22,0,1,1
260,23,0,1,1
260,24,0,1,1
260,25,0,1,1
260,26,0,1,1
260,27,0,1,1
260,28,0,1,1
260,29,0,1,1
260,30,0,1,1
260,31,0,1,1
260,32,0,1,1
260,33,0,1,1
261,0,197,1,1
261,1,176,1,1
261,2,90,1,1
261,3,51,1,1
261,4,29,1,1
261,5,118,1,1
261,6,2,1,1
261,7,135,1,1
261,8,22,1,1
261,9,2,1,1
261,10,12,1,1
261,11,88,1,1
261,12,0,1,1
261,13,1,1,1
261,14,1,1,1
261,15,1,1,1
261,16,3,1,1
261,17,175,1,1
261,18,175,1,1
261,19,41,1,1
261,20,49,1,1
261,21,68,1,1
261,22,14,1,1
261,23,56,1,1
261,24,2,1,1
261,25,18,1,1
261,26,28,1,1
261,27,2,1,1
261,28,28,1,1
261,29,20,1,1
261,30,28,1,1
261,31,6,1,1
261,32,21,1,1
261,33,14,1,1
262,0,2,1,1
262,1,2,1,1
262,2,0,1,1
262,3,0,1,1
262,4,0,1,1
262,5,3,1,1
262,6,0,1,1
262,7,2,1,1
262,8,0,1,1
262,9,0,1,1
262,10,0,1,1
262,11,1,1,1
262,12,0,1,1
262,13,1,1,1
262,14,0,1,1
262,15,0,1,1
262,16,1,1,1
262,17,2,1,1
262,18,1,1,1
262,19,0,1,1
262,20,0,1,1
262,21,0,1,1
262,22,0,1,1
262,23,0,1,1
262,24,0,1,1
262,25,0,1,1
262,26,0,1,1
262,27,0,1,1
262,28,0,1,1
262,29,0,1,1
262,30,0,1,1
262,31,0,1,1
262,32,0,1,1
262,33,0,1,1
263,0,197,1,1
263,1,142,1,1
263,2,87,1,1
263,3,54,1,1
263,4,29,1,1
263,5,115,1,1
263,6,2,1,1
263,7,88,1,1
263,8,20,1,1
263,9,1,1,1
263,10,11,1,1
263,11,51,1,1
263,12,1,1,1
263,13,1,1,1
263,14,1,1,1
263,15,1,1,1
263,16,4,1,1
263,17,175,1,1
263,18,103,1,1
263,19,41,1,1
263,20,40,1,1
263,21,57,1,1
263,22,14,1,1
263,23,52,1,1
263,24,2,1,1
263,25,17,1,1
263,26,23,1,1
263,27,2,1,1
263,28,27,1,1
263,29,17,1,1
263,30,25,1,1
263,31,5,1,1
263,32,23,1,1
263,33,13,1,1
264,0,2,1,1
264,1,2,1,1
264,2,0,1,1
264,3,0,1,1
264,4,0,1,1
264,5,3,1,1
264,6,0,1,1
264,7,2,1,1
264,8,0,1,1
264,9,0,1,1
264,10,0,1,1
264,11,1,1,1
264,12,0,1,1
264,13,1,1,1
264,14,0,1,1
264,15,0,1,1
264,16,1,1,1
264,17,2,1,1
264,18,1,1,1
264,19,0,1,1
264,20,0,1,1
264,21,0,1,1
264,22,0,1,1
264,23,0,1,1
264,24,0,1,1
264,25,0,1,1
264,26,0,1,1
264,27,0,1,1
264,28,0,1,1
264,29,0,1,1
264,30,0,1,1
264,31,0,1,1
264,32,0,1,1
264,33,0,1,1
265,0,196,1,1
265,1,127,1,1
265,2,80,1,1
265,3,40,1,1
265,4,29,1,1
265,5,76,1,1
265,6,1,1,1
265,7,113,1,1
265,8,23,1,1
265,9,1,1,1
265,10,14,1,1
265,11,59,1,1
265,12,0,1,1
265,13,0,1,1
265,14,0,1,1
265,15,0,1,1
265,16,4,1,1
265,17,152,1,1
