timestep,location,flow,occupy,speed
225,14,443,1,1
225,15,303,1,1
226,0,583,1,1
226,1,420,1,1
226,2,96,1,1
226,3,221,1,1
226,4,192,1,1
226,5,298,1,1
226,6,275,1,1
226,7,199,1,1
226,8,129,1,1
226,9,218,1,1
226,10,390,1,1
226,11,479,1,1
226,12,410,1,1
226,13,524,1,1
226,14,491,1,1
226,15,215,1,1
227,0,642,1,1
227,1,410,1,1
227,2,92,1,1
227,3,208,1,1
227,4,198,1,1
227,5,282,1,1
227,6,133,1,1
227,7,183,1,1
227,8,102,1,1
227,9,238,1,1
227,10,340,1,1
227,11,475,1,1
227,12,376,1,1
227,13,405,1,1
227,14,433,1,1
227,15,315,1,1
228,0,996,1,1
228,1,574,1,1
228,2,159,1,1
228,3,191,1,1
228,4,193,1,1
228,5,258,1,1
228,6,251,1,1
228,7,122,1,1
228,8,121,1,1
228,9,200,1,1
228,10,425,1,1
228,11,461,1,1
228,12,422,1,1
228,13,514,1,1
228,14,701,1,1
228,15,563,1,1
229,0,925,1,1
229,1,476,1,1
229,2,128,1,1
229,3,203,1,1
229,4,166,1,1
229,5,309,1,1
229,6,233,1,1
229,7,206,1,1
229,8,183,1,1
229,9,291,1,1
229,10,419,1,1
229,11,450,1,1
229,12,440,1,1
229,13,885,1,1
229,14,472,1,1
229,15,554,1,1
230,0,963,1,1
230,1,343,1,1
230,2,96,1,1
230,3,196,1,1
230,4,130,1,1
230,5,296,1,1
230,6,235,1,1
230,7,152,1,1
230,8,311,1,1
230,9,359,1,1
230,10,371,1,1
230,11,443,1,1
230,12,272,1,1
230,13,895,1,1
230,14,489,1,1
230,15,389,1,1
231,0,1036,1,1
231,1,528,1,1
231,2,121,1,1
231,3,171,1,1
231,4,170,1,1
231,5,320,1,1
231,6,252,1,1
231,7,143,1,1
231,8,167,1,1
231,9,315,1,1
231,10,470,1,1
231,11,450,1,1
231,12,433,1,1
231,13,901,1,1
231,14,390,1,1
231,15,547,1,1
232,0,657,1,1
232,1,304,1,1
232,2,105,1,1
232,3,243,1,1
232,4,177,1,1
232,5,304,1,1
232,6,266,1,1
232,7,202,1,1
232,8,135,1,1
232,9,248,1,1
232,10,493,1,1
232,11,439,1,1
232,12,331,1,1
232,13,504,1,1
232,14,392,1,1
232,15,256,1,1
233,0,719,1,1
233,1,448,1,1
233,2,143,1,1
233,3,295,1,1
233,4,175,1,1
233,5,324,1,1
233,6,229,1,1
233,7,144,1,1
233,8,206,1,1
233,9,247,1,1
233,10,328,1,1
233,11,619,1,1
233,12,464,1,1
233,13,722,1,1
233,14,545,1,1
233,15,535,1,1
234,0,563,1,1
234,1,398,1,1
234,2,175,1,1
234,3,200,1,1
234,4,139,1,1
234,5,298,1,1
234,6,241,1,1
234,7,166,1,1
234,8,167,1,1
234,9,318,1,1
234,10,364,1,1
234,11,608,1,1
234,12,457,1,1
234,13,821,1,1
234,14,536,1,1
234,15,553,1,1
235,0,564,1,1
235,1,303,1,1
235,2,121,1,1
235,3,147,1,1
235,4,149,1,1
235,5,293,1,1
235,6,216,1,1
235,7,177,1,1
235,8,116,1,1
235,9,327,1,1
235,10,317,1,1
235,11,584,1,1
235,12,410,1,1
235,13,693,1,1
235,14,508,1,1
235,15,562,1,1
236,0,483,1,1
236,1,221,1,1
236,2,120,1,1
236,3,163,1,1
236,4,131,1,1
236,5,208,1,1
236,6,167,1,1
236,7,133,1,1
236,8,90,1,1
236,9,186,1,1
236,10,301,1,1
236,11,512,1,1
236,12,284,1,1
236,13,598,1,1
236,14,380,1,1
236,15,459,1,1
237,0,150,1,1
237,1,40,1,1
237,2,41,1,1
237,3,103,1,1
237,4,85,1,1
237,5,134,1,1
237,6,174,1,1
237,7,143,1,1
237,8,66,1,1
237,9,204,1,1
237,10,205,1,1
237,11,345,1,1
237,12,174,1,1
237,13,462,1,1
237,14,336,1,1
237,15,273,1,1
238,0,49,1,1
238,1,30,1,1
238,2,13,1,1
238,3,65,1,1
238,4,129,1,1
238,5,197,1,1
238,6,141,1,1
238,7,110,1,1
238,8,61,1,1
238,9,113,1,1
238,10,218,1,1
238,11,159,1,1
238,12,98,1,1
238,13,275,1,1
238,14,215,1,1
238,15,314,1,1
239,0,31,1,1
239,1,22,1,1
239,2,14,1,1
239,3,43,1,1
239,4,103,1,1
239,5,197,1,1
239,6,108,1,1
239,7,98,1,1
239,8,31,1,1
239,9,111,1,1
239,10,175,1,1
239,11,102,1,1
239,12,100,1,1
239,13,259,1,1
239,14,5,1,1
239,15,339,1,1
240,0,25,1,1
240,1,21,1,1
240,2,20,1,1
240,3,46,1,1
240,4,58,1,1
240,5,97,1,1
240,6,88,1,1
240,7,70,1,1
240,8,44,1,1
240,9,94,1,1
240,10,165,1,1
240,11,78,1,1
240,12,66,1,1
240,13,29,1,1
240,14,7,1,1
240,15,198,1,1
241,0,31,1,1
241,1,19,1,1
241,2,18,1,1
241,3,22,1,1
241,4,53,1,1
241,5,94,1,1
241,6,107,1,1
241,7,76,1,1
241,8,35,1,1
241,9,77,1,1
241,10,176,1,1
241,11,85,1,1
241,12,50,1,1
241,13,28,1,1
241,14,0,1,1
241,15,217,1,1
242,0,149,1,1
242,1,53,1,1
242,2,40,1,1
242,3,92,1,1
242,4,100,1,1
242,5,37,1,1
242,6,57,1,1
242,7,80,1,1
242,8,40,1,1
242,9,88,1,1
242,10,239,1,1
242,11,88,1,1
242,12,67,1,1
242,13,320,1,1
242,14,78,1,1
242,15,251,1,1
243,0,263,1,1
243,1,223,1,1
243,2,199,1,1
243,3,278,1,1
243,4,292,1,1
243,5,344,1,1
243,6,337,1,1
243,7,291,1,1
243,8,227,1,1
243,9,302,1,1
243,10,700,1,1
243,11,294,1,1
243,12,333,1,1
243,13,453,1,1
243,14,277,1,1
243,15,527,1,1
244,0,571,1,1
244,1,310,1,1
244,2,101,1,1
244,3,280,1,1
244,4,256,1,1
244,5,359,1,1
244,6,278,1,1
244,7,425,1,1
244,8,195,1,1
244,9,437,1,1
244,10,553,1,1
244,11,438,1,1
244,12,533,1,1
244,13,748,1,1
244,14,753,1,1
244,15,630,1,1
245,0,602,1,1
245,1,460,1,1
245,2,164,1,1
245,3,138,1,1
245,4,154,1,1
245,5,248,1,1
245,6,244,1,1
245,7,243,1,1
245,8,154,1,1
245,9,223,1,1
245,10,661,1,1
245,11,520,1,1
245,12,465,1,1
245,13,700,1,1
245,14,513,1,1
245,15,538,1,1
246,0,425,1,1
246,1,253,1,1
246,2,97,1,1
246,3,132,1,1
246,4,120,1,1
246,5,223,1,1
246,6,168,1,1
246,7,138,1,1
246,8,99,1,1
246,9,219,1,1
246,10,30,1,1
246,11,439,1,1
246,12,261,1,1
246,13,387,1,1
246,14,307,1,1
246,15,343,1,1
247,0,433,1,1
247,1,222,1,1
247,2,125,1,1
247,3,130,1,1
247,4,158,1,1
247,5,211,1,1
247,6,201,1,1
247,7,154,1,1
247,8,84,1,1
247,9,216,1,1
247,10,620,1,1
247,11,420,1,1
247,12,238,1,1
247,13,494,1,1
247,14,315,1,1
247,15,357,1,1
248,0,658,1,1
248,1,279,1,1
248,2,189,1,1
248,3,204,1,1
248,4,183,1,1
248,5,295,1,1
248,6,255,1,1
248,7,180,1,1
248,8,116,1,1
248,9,213,1,1
248,10,501,1,1
248,11,481,1,1
248,12,409,1,1
248,13,695,1,1
248,14,482,1,1
248,15,489,1,1
249,0,602,1,1
249,1,363,1,1
249,2,87,1,1
249,3,236,1,1
249,4,173,1,1
249,5,260,1,1
249,6,204,1,1
249,7,171,1,1
249,8,131,1,1
249,9,212,1,1
249,10,368,1,1
249,11,477,1,1
249,12,418,1,1
249,13,691,1,1
249,14,517,1,1
249,15,486,1,1
250,0,665,1,1
250,1,371,1,1
250,2,51,1,1
250,3,209,1,1
250,4,200,1,1
250,5,243,1,1
250,6,260,1,1
250,7,197,1,1
250,8,123,1,1
250,9,236,1,1
250,10,364,1,1
250,11,600,1,1
250,12,488,1,1
250,13,673,1,1
250,14,485,1,1
250,15,600,1,1
251,0,703,1,1
251,1,417,1,1
251,2,115,1,1
251,3,211,1,1
251,4,153,1,1
251,5,252,1,1
251,6,194,1,1
251,7,155,1,1
251,8,115,1,1
251,9,204,1,1
251,10,416,1,1
251,11,482,1,1
251,12,397,1,1
251,13,583,1,1
251,14,416,1,1
251,15,420,1,1
252,0,770,1,1
252,1,479,1,1
252,2,186,1,1
252,3,190,1,1
252,4,171,1,1
252,5,240,1,1
252,6,215,1,1
252,7,174,1,1
252,8,198,1,1
252,9,207,1,1
252,10,549,1,1
252,11,483,1,1
252,12,449,1,1
252,13,482,1,1
252,14,522,1,1
252,15,294,1,1
253,0,947,1,1
253,1,503,1,1
253,2,151,1,1
253,3,143,1,1
253,4,194,1,1
253,5,312,1,1
253,6,375,1,1
253,7,342,1,1
253,8,406,1,1
253,9,130,1,1
253,10,547,1,1
253,11,490,1,1
253,12,487,1,1
253,13,100,1,1
253,14,534,1,1
253,15,10,1,1
254,0,1017,1,1
254,1,480,1,1
254,2,104,1,1
254,3,315,1,1
254,4,191,1,1
254,5,343,1,1
254,6,229,1,1
254,7,221,1,1
254,8,416,1,1
254,9,226,1,1
254,10,367,1,1
254,11,476,1,1
254,12,460,1,1
254,13,72,1,1
254,14,550,1,1
254,15,96,1,1
255,0,825,1,1
255,1,383,1,1
255,2,153,1,1
255,3,170,1,1
255,4,209,1,1
255,5,308,1,1
255,6,286,1,1
255,7,405,1,1
255,8,431,1,1
255,9,295,1,1
255,10,471,1,1
255,11,517,1,1
255,12,482,1,1
255,13,327,1,1
255,14,566,1,1
255,15,381,1,1
256,0,854,1,1
256,1,354,1,1
256,2,54,1,1
256,3,198,1,1
256,4,167,1,1
256,5,263,1,1
256,6,241,1,1
256,7,163,1,1
256,8,141,1,1
256,9,238,1,1
256,10,441,1,1
256,11,506,1,1
256,12,433,1,1
256,13,561,1,1
256,14,491,1,1
256,15,440,1,1
257,0,658,1,1
257,1,318,1,1
257,2,35,1,1
257,3,245,1,1
257,4,186,1,1
257,5,273,1,1
257,6,238,1,1
257,7,176,1,1
257,8,185,1,1
257,9,238,1,1
257,10,350,1,1
257,11,488,1,1
257,12,424,1,1
257,13,721,1,1
257,14,404,1,1
257,15,375,1,1
258,0,508,1,1
258,1,289,1,1
258,2,38,1,1
258,3,207,1,1
258,4,224,1,1
258,5,310,1,1
258,6,243,1,1
258,7,308,1,1
258,8,197,1,1
258,9,200,1,1
258,10,358,1,1
258,11,447,1,1
258,12,496,1,1
258,13,729,1,1
258,14,552,1,1
258,15,448,1,1
259,0,495,1,1
259,1,242,1,1
259,2,79,1,1
259,3,165,1,1
259,4,167,1,1
259,5,279,1,1
259,6,191,1,1
259,7,211,1,1
259,8,184,1,1
259,9,203,1,1
259,10,324,1,1
259,11,262,1,1
259,12,433,1,1
259,13,681,1,1
259,14,512,1,1
259,15,452,1,1
260,0,235,1,1
260,1,96,1,1
260,2,55,1,1
260,3,131,1,1
260,4,162,1,1
260,5,249,1,1
260,6,224,1,1
260,7,170,1,1
260,8,75,1,1
260,9,147,1,1
260,10,227,1,1
260,11,199,1,1
260,12,247,1,1
260,13,114,1,1
260,14,284,1,1
260,15,264,1,1
261,0,160,1,1
261,1,49,1,1
261,2,13,1,1
261,3,113,1,1
261,4,111,1,1
261,5,185,1,1
261,6,142,1,1
261,7,105,1,1
261,8,57,1,1
261,9,118,1,1
261,10,190,1,1
261,11,115,1,1
261,12,112,1,1
261,13,219,1,1
261,14,57,1,1
261,15,96,1,1
262,0,30,1,1
262,1,26,1,1
262,2,9,1,1
262,3,52,1,1
262,4,100,1,1
262,5,207,1,1
262,6,141,1,1
262,7,90,1,1
262,8,42,1,1
262,9,106,1,1
262,10,183,1,1
262,11,86,1,1
262,12,155,1,1
262,13,10,1,1
262,14,152,1,1
262,15,180,1,1
263,0,43,1,1
263,1,51,1,1
263,2,21,1,1
263,3,48,1,1
263,4,51,1,1
263,5,149,1,1
263,6,103,1,1
263,7,54,1,1
263,8,51,1,1
263,9,90,1,1
263,10,165,1,1
263,11,83,1,1
263,12,51,1,1
263,13,22,1,1
263,14,3,1,1
263,15,196,1,1
264,0,21,1,1
264,1,26,1,1
264,2,19,1,1
264,3,45,1,1
264,4,63,1,1
264,5,147,1,1
264,6,80,1,1
264,7,60,1,1
264,8,45,1,1
264,9,125,1,1
264,10,191,1,1
264,11,63,1,1
264,12,173,1,1
264,13,33,1,1
264,14,4,1,1
264,15,206,1,1
265,0,49,1,1
265,1,29,1,1
265,2,24,1,1
265,3,35,1,1
265,4,35,1,1
265,5,81,1,1
265,6,81,1,1
265,7,68,1,1
265,8,34,1,1
265,9,76,1,1
265,10,254,1,1
265,11,61,1,1
265,12,60,1,1
265,13,86,1,1
265,14,48,1,1
265,15,174,1,1
266,0,97,1,1
266,1,39,1,1
266,2,34,1,1
266,3,68,1,1
266,4,61,1,1
266,5,66,1,1
266,6,121,1,1
266,7,22,1,1
266,8,44,1,1
266,9,61,1,1
266,10,275,1,1
266,11,98,1,1
266,12,145,1,1
266,13,193,1,1
266,14,64,1,1
266,15,153,1,1
267,0,140,1,1
267,1,96,1,1
267,2,59,1,1
267,3,148,1,1
267,4,95,1,1
267,5,142,1,1
267,6,129,1,1
267,7,94,1,1
267,8,93,1,1
267,9,174,1,1
267,10,254,1,1
267,11,135,1,1
267,12,137,1,1
267,13,63,1,1
267,14,79,1,1
267,15,216,1,1
268,0,589,1,1
268,1,325,1,1
268,2,93,1,1
268,3,231,1,1
268,4,281,1,1
268,5,344,1,1
268,6,300,1,1
268,7,193,1,1
268,8,207,1,1
268,9,304,1,1
268,10,416,1,1
268,11,463,1,1
268,12,468,1,1
268,13,31,1,1
268,14,563,1,1
268,15,606,1,1
269,0,671,1,1
269,1,447,1,1
269,2,117,1,1
269,3,144,1,1
269,4,146,1,1
269,5,241,1,1
269,6,286,1,1
269,7,191,1,1
269,8,136,1,1
269,9,261,1,1
269,10,493,1,1
269,11,452,1,1
269,12,377,1,1
269,13,462,1,1
269,14,500,1,1
269,15,493,1,1
270,0,517,1,1
270,1,284,1,1
270,2,94,1,1
270,3,205,1,1
270,4,136,1,1
270,5,222,1,1
270,6,186,1,1
270,7,150,1,1
270,8,137,1,1
270,9,123,1,1
270,10,16,1,1
270,11,447,1,1
270,12,382,1,1
270,13,485,1,1
270,14,451,1,1
270,15,310,1,1
271,0,438,1,1
271,1,229,1,1
271,2,130,1,1
271,3,138,1,1
271,4,191,1,1
271,5,308,1,1
271,6,290,1,1
271,7,155,1,1
271,8,105,1,1
271,9,160,1,1
271,10,637,1,1
271,11,374,1,1
271,12,253,1,1
271,13,270,1,1
271,14,360,1,1
271,15,290,1,1
272,0,588,1,1
272,1,298,1,1
272,2,147,1,1
272,3,211,1,1
272,4,171,1,1
272,5,313,1,1
272,6,192,1,1
272,7,167,1,1
272,8,142,1,1
272,9,201,1,1
272,10,578,1,1
272,11,466,1,1
272,12,273,1,1
272,13,120,1,1
272,14,350,1,1
272,15,185,1,1
273,0,623,1,1
273,1,369,1,1
273,2,211,1,1
273,3,270,1,1
273,4,188,1,1
273,5,289,1,1
273,6,255,1,1
273,7,190,1,1
273,8,202,1,1
273,9,228,1,1
273,10,610,1,1
273,11,501,1,1
273,12,350,1,1
273,13,525,1,1
273,14,494,1,1
273,15,450,1,1
274,0,669,1,1
274,1,307,1,1
274,2,201,1,1
274,3,265,1,1
274,4,218,1,1
274,5,289,1,1
274,6,222,1,1
274,7,185,1,1
274,8,213,1,1
274,9,228,1,1
274,10,600,1,1
274,11,518,1,1
274,12,434,1,1
274,13,481,1,1
274,14,479,1,1
274,15,285,1,1
275,0,708,1,1
275,1,421,1,1
275,2,156,1,1
275,3,211,1,1
275,4,159,1,1
275,5,301,1,1
275,6,235,1,1
275,7,173,1,1
275,8,110,1,1
275,9,237,1,1
275,10,590,1,1
275,11,477,1,1
275,12,423,1,1
275,13,595,1,1
275,14,279,1,1
275,15,276,1,1
276,0,749,1,1
276,1,497,1,1
276,2,126,1,1
276,3,172,1,1
276,4,169,1,1
276,5,260,1,1
276,6,237,1,1
276,7,278,1,1
276,8,80,1,1
276,9,198,1,1
276,10,355,1,1
276,11,494,1,1
276,12,459,1,1
276,13,697,1,1
276,14,534,1,1
276,15,462,1,1
277,0,927,1,1
277,1,408,1,1
277,2,132,1,1
277,3,155,1,1
277,4,175,1,1
277,5,280,1,1
277,6,186,1,1
277,7,239,1,1
277,8,108,1,1
277,9,164,1,1
277,10,422,1,1
277,11,476,1,1
277,12,458,1,1
277,13,821,1,1
277,14,534,1,1
277,15,541,1,1
278,0,962,1,1
278,1,501,1,1
278,2,161,1,1
278,3,239,1,1
278,4,207,1,1
278,5,349,1,1
278,6,268,1,1
278,7,272,1,1
278,8,142,1,1
278,9,331,1,1
278,10,460,1,1
278,11,512,1,1
278,12,278,1,1
278,13,830,1,1
278,14,579,1,1
278,15,233,1,1
279,0,1044,1,1
279,1,578,1,1
279,2,146,1,1
279,3,185,1,1
279,4,165,1,1
279,5,297,1,1
279,6,252,1,1
279,7,229,1,1
279,8,121,1,1
279,9,285,1,1
279,10,474,1,1
279,11,491,1,1
279,12,442,1,1
279,13,913,1,1
279,14,546,1,1
279,15,411,1,1
280,0,669,1,1
280,1,265,1,1
280,2,167,1,1
280,3,228,1,1
280,4,182,1,1
280,5,268,1,1
280,6,250,1,1
280,7,173,1,1
280,8,138,1,1
280,9,202,1,1
280,10,453,1,1
280,11,482,1,1
280,12,406,1,1
280,13,721,1,1
280,14,393,1,1
280,15,273,1,1
281,0,722,1,1
281,1,377,1,1
281,2,155,1,1
281,3,200,1,1
281,4,193,1,1
281,5,268,1,1
281,6,262,1,1
281,7,240,1,1
281,8,144,1,1
281,9,217,1,1
281,10,360,1,1
281,11,620,1,1
281,12,474,1,1
281,13,797,1,1
281,14,526,1,1
281,15,104,1,1
282,0,571,1,1
282,1,325,1,1
282,2,157,1,1
282,3,211,1,1
282,4,184,1,1
282,5,291,1,1
282,6,250,1,1
282,7,297,1,1
282,8,114,1,1
282,9,224,1,1
282,10,332,1,1
282,11,618,1,1
282,12,466,1,1
282,13,811,1,1
282,14,549,1,1
282,15,488,1,1
283,0,495,1,1
283,1,348,1,1
283,2,123,1,1
283,3,151,1,1
283,4,163,1,1
283,5,297,1,1
283,6,218,1,1
283,7,251,1,1
283,8,111,1,1
283,9,190,1,1
283,10,323,1,1
283,11,541,1,1
283,12,410,1,1
283,13,674,1,1
283,14,515,1,1
283,15,438,1,1
284,0,427,1,1
284,1,205,1,1
284,2,87,1,1
284,3,131,1,1
284,4,127,1,1
284,5,184,1,1
284,6,166,1,1
284,7,133,1,1
284,8,89,1,1
284,9,211,1,1
284,10,301,1,1
284,11,439,1,1
284,12,247,1,1
284,13,357,1,1
284,14,323,1,1
284,15,431,1,1
285,0,166,1,1
285,1,61,1,1
285,2,34,1,1
285,3,70,1,1
285,4,97,1,1
285,5,168,1,1
285,6,135,1,1
285,7,107,1,1
285,8,62,1,1
285,9,209,1,1
285,10,211,1,1
285,11,323,1,1
285,12,191,1,1
285,13,367,1,1
285,14,277,1,1
285,15,266,1,1
286,0,42,1,1
286,1,22,1,1
286,2,1,1,1
286,3,27,1,1
286,4,117,1,1
286,5,175,1,1
286,6,129,1,1
286,7,119,1,1
286,8,50,1,1
286,9,114,1,1
286,10,187,1,1
286,11,125,1,1
286,12,129,1,1
286,13,110,1,1
286,14,146,1,1
286,15,335,1,1
287,0,34,1,1
287,1,26,1,1
287,2,13,1,1
287,3,33,1,1
287,4,91,1,1
287,5,118,1,1
287,6,143,1,1
287,7,92,1,1
287,8,37,1,1
287,9,85,1,1
287,10,164,1,1
287,11,127,1,1
287,12,120,1,1
287,13,10,1,1
287,14,6,1,1
287,15,215,1,1
288,0,43,1,1
288,1,41,1,1
288,2,22,1,1
288,3,41,1,1
288,4,61,1,1
288,5,40,1,1
288,6,108,1,1
288,7,85,1,1
288,8,47,1,1
288,9,104,1,1
288,10,167,1,1
288,11,90,1,1
288,12,221,1,1
288,13,22,1,1
288,14,33,1,1
288,15,227,1,1
289,0,39,1,1
289,1,26,1,1
289,2,24,1,1
289,3,27,1,1
289,4,87,1,1
289,5,51,1,1
289,6,83,1,1
289,7,86,1,1
289,8,34,1,1
289,9,96,1,1
289,10,205,1,1
289,11,94,1,1
289,12,133,1,1
289,13,47,1,1
289,14,31,1,1
289,15,196,1,1
290,0,67,1,1
290,1,41,1,1
290,2,41,1,1
290,3,72,1,1
290,4,77,1,1
290,5,39,1,1
290,6,126,1,1
290,7,88,1,1
290,8,44,1,1
290,9,89,1,1
290,10,318,1,1
290,11,108,1,1
290,12,144,1,1
290,13,147,1,1
290,14,118,1,1
290,15,247,1,1
291,0,256,1,1
291,1,224,1,1
291,2,192,1,1
291,3,270,1,1
291,4,298,1,1
291,5,338,1,1
291,6,329,1,1
291,7,288,1,1
291,8,246,1,1
291,9,281,1,1
291,10,640,1,1
291,11,282,1,1
291,12,349,1,1
291,13,259,1,1
291,14,332,1,1
291,15,376,1,1
292,0,564,1,1
292,1,341,1,1
292,2,135,1,1
292,3,256,1,1
292,4,330,1,1
292,5,382,1,1
292,6,337,1,1
292,7,381,1,1
292,8,224,1,1
292,9,442,1,1
292,10,707,1,1
292,11,535,1,1
292,12,505,1,1
292,13,129,1,1
292,14,676,1,1
292,15,638,1,1
293,0,581,1,1
293,1,433,1,1
293,2,140,1,1
293,3,131,1,1
293,4,109,1,1
293,5,258,1,1
293,6,305,1,1
293,7,244,1,1
293,8,140,1,1
293,9,300,1,1
293,10,641,1,1
293,11,466,1,1
293,12,358,1,1
293,13,468,1,1
293,14,492,1,1
293,15,511,1,1
294,0,921,1,1
294,1,560,1,1
294,2,304,1,1
294,3,162,1,1
294,4,175,1,1
294,5,227,1,1
294,6,193,1,1
294,7,176,1,1
294,8,119,1,1
294,9,204,1,1
294,10,6,1,1
294,11,436,1,1
294,12,422,1,1
294,13,515,1,1
294,14,482,1,1
294,15,451,1,1
295,0,489,1,1
295,1,274,1,1
295,2,122,1,1
295,3,127,1,1
295,4,176,1,1
295,5,260,1,1
295,6,216,1,1
295,7,154,1,1
295,8,80,1,1
295,9,241,1,1
295,10,559,1,1
295,11,417,1,1
295,12,253,1,1
295,13,301,1,1
295,14,251,1,1
295,15,272,1,1
296,0,602,1,1
296,1,294,1,1
296,2,189,1,1
296,3,203,1,1
296,4,186,1,1
296,5,288,1,1
296,6,195,1,1
296,7,180,1,1
296,8,113,1,1
296,9,229,1,1
296,10,700,1,1
296,11,457,1,1
296,12,320,1,1
296,13,468,1,1
296,14,438,1,1
296,15,421,1,1
297,0,535,1,1
297,1,274,1,1
297,2,158,1,1
297,3,217,1,1
297,4,159,1,1
297,5,253,1,1
297,6,221,1,1
297,7,168,1,1
297,8,126,1,1
297,9,222,1,1
297,10,449,1,1
297,11,396,1,1
297,12,390,1,1
297,13,682,1,1
297,14,476,1,1
297,15,479,1,1
298,0,586,1,1
298,1,313,1,1
298,2,168,1,1
298,3,196,1,1
298,4,164,1,1
298,5,237,1,1
298,6,180,1,1
298,7,169,1,1
298,8,109,1,1
298,9,220,1,1
298,10,614,1,1
298,11,520,1,1
298,12,436,1,1
298,13,483,1,1
298,14,503,1,1
298,15,456,1,1
299,0,636,1,1
299,1,399,1,1
299,2,176,1,1
299,3,181,1,1
299,4,140,1,1
299,5,270,1,1
299,6,268,1,1
299,7,166,1,1
299,8,90,1,1
299,9,208,1,1
299,10,586,1,1
299,11,459,1,1
299,12,394,1,1
299,13,366,1,1
299,14,376,1,1
299,15,327,1,1
300,0,708,1,1
300,1,396,1,1
300,2,214,1,1
300,3,197,1,1
300,4,178,1,1
300,5,222,1,1
300,6,251,1,1
300,7,174,1,1
300,8,128,1,1
300,9,205,1,1
300,10,498,1,1
300,11,477,1,1
300,12,347,1,1
300,13,694,1,1
300,14,525,1,1
300,15,381,1,1
301,0,930,1,1
301,1,395,1,1
301,2,156,1,1
301,3,171,1,1
301,4,193,1,1
301,5,309,1,1
301,6,217,1,1
301,7,265,1,1
301,8,176,1,1
301,9,274,1,1
301,10,480,1,1
301,11,475,1,1
301,12,401,1,1
301,13,783,1,1
301,14,543,1,1
301,15,327,1,1
302,0,991,1,1
302,1,373,1,1
302,2,134,1,1
302,3,225,1,1
302,4,144,1,1
302,5,305,1,1
302,6,236,1,1
302,7,235,1,1
302,8,184,1,1
302,9,227,1,1
302,10,471,1,1
302,11,502,1,1
302,12,511,1,1
302,13,728,1,1
302,14,543,1,1
302,15,168,1,1
303,0,1030,1,1
303,1,522,1,1
303,2,70,1,1
303,3,150,1,1
303,4,153,1,1
303,5,291,1,1
303,6,214,1,1
303,7,128,1,1
303,8,158,1,1
303,9,275,1,1
303,10,447,1,1
303,11,446,1,1
303,12,423,1,1
303,13,789,1,1
303,14,491,1,1
303,15,206,1,1
304,0,706,1,1
304,1,339,1,1
304,2,153,1,1
304,3,225,1,1
304,4,162,1,1
304,5,258,1,1
304,6,245,1,1
304,7,173,1,1
304,8,123,1,1
304,9,248,1,1
304,10,451,1,1
304,11,469,1,1
304,12,402,1,1
304,13,688,1,1
304,14,440,1,1
304,15,272,1,1
305,0,722,1,1
305,1,383,1,1
305,2,153,1,1
305,3,220,1,1
305,4,192,1,1
305,5,327,1,1
305,6,263,1,1
305,7,176,1,1
305,8,130,1,1
305,9,315,1,1
305,10,339,1,1
305,11,629,1,1
305,12,460,1,1
305,13,725,1,1
305,14,533,1,1
305,15,73,1,1
306,0,654,1,1
306,1,393,1,1
306,2,155,1,1
306,3,176,1,1
306,4,176,1,1
306,5,303,1,1
306,6,219,1,1
306,7,241,1,1
306,8,94,1,1
306,9,245,1,1
306,10,341,1,1
306,11,635,1,1
306,12,488,1,1
306,13,784,1,1
306,14,547,1,1
306,15,332,1,1
307,0,550,1,1
307,1,341,1,1
307,2,102,1,1
307,3,150,1,1
307,4,145,1,1
307,5,274,1,1
307,6,207,1,1
307,7,205,1,1
307,8,119,1,1
307,9,230,1,1
307,10,309,1,1
307,11,565,1,1
307,12,406,1,1
307,13,666,1,1
307,14,508,1,1
307,15,406,1,1
308,0,445,1,1
308,1,262,1,1
308,2,77,1,1
308,3,74,1,1
308,4,135,1,1
308,5,208,1,1
308,6,151,1,1
308,7,121,1,1
308,8,75,1,1
308,9,226,1,1
308,10,299,1,1
308,11,495,1,1
308,12,199,1,1
308,13,96,1,1
308,14,272,1,1
308,15,185,1,1
309,0,245,1,1
309,1,72,1,1
309,2,49,1,1
309,3,104,1,1
309,4,142,1,1
309,5,195,1,1
309,6,164,1,1
309,7,152,1,1
309,8,70,1,1
309,9,267,1,1
309,10,223,1,1
309,11,395,1,1
309,12,69,1,1
309,13,396,1,1
309,14,278,1,1
309,15,107,1,1
310,0,73,1,1
310,1,37,1,1
310,2,6,1,1
310,3,69,1,1
310,4,112,1,1
310,5,192,1,1
310,6,135,1,1
310,7,86,1,1
310,8,51,1,1
310,9,123,1,1
310,10,184,1,1
310,11,113,1,1
310,12,64,1,1
310,13,88,1,1
310,14,385,1,1
310,15,183,1,1
311,0,35,1,1
311,1,27,1,1
311,2,15,1,1
311,3,35,1,1
311,4,116,1,1
311,5,152,1,1
311,6,137,1,1
311,7,47,1,1
311,8,62,1,1
311,9,98,1,1
311,10,177,1,1
311,11,93,1,1
311,12,320,1,1
311,13,48,1,1
311,14,190,1,1
311,15,202,1,1
312,0,68,1,1
312,1,65,1,1
312,2,26,1,1
312,3,67,1,1
312,4,61,1,1
312,5,92,1,1
312,6,119,1,1
312,7,90,1,1
312,8,45,1,1
312,9,90,1,1
312,10,181,1,1
312,11,92,1,1
312,12,53,1,1
312,13,57,1,1
312,14,283,1,1
312,15,66,1,1
313,0,100,1,1
313,1,28,1,1
313,2,25,1,1
313,3,39,1,1
